"town_id_no";"lang_code";"townl_desc";"townl_create_func";"townl_create_user";"townl_create_date";"townl_change_func";"townl_change_user";"townl_change_date";
"144";"GRE";"ΒΡΥΣΟΥΛΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"144";"RUS";"ΒΡΥΣΟΥΛΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"145";"ENG";"DASAKI AXNAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"145";"GRE";"ΔΑΣΑΚΙ ΑΧΝΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"145";"RUS";"ΔΑΣΑΚΙ ΑΧΝΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"146";"ENG";"MONI AGIOY KENDEA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"146";"GRE";"ΜΟΝΗ ΑΓΙΟΥ ΚΕΝΔΕΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"146";"RUS";"ΜΟΝΗ ΑΓΙΟΥ ΚΕΝΔΕΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"147";"ENG";"LARNACA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"147";"GRE";"ΛΑΡΝΑΚΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"147";"RUS";"ΛΑΡΝΑΚΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"148";"ENG";"ARADIPPOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"148";"GRE";"ΑΡΑΔΙΠΠΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"148";"RUS";"ΑΡΑΔΙΠΠΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"149";"ENG";"KELLIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"149";"GRE";"ΚΕΛΛΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"149";"RUS";"ΚΕΛΛΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"150";"ENG";"TROYLLOI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"150";"GRE";"ΤΡΟΥΛΛΟΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"150";"RUS";"ΤΡΟΥΛΛΟΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"151";"ENG";"OROKLINI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"151";"GRE";"ΟΡΟΚΛΙΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"151";"RUS";"ΟΡΟΚΛΙΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"152";"ENG";"AVDELLERO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"152";"GRE";"ΑΒΔΕΛΛΕΡΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"152";"RUS";"ΑΒΔΕΛΛΕΡΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"153";"ENG";"PILA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"153";"GRE";"ΠΥΛΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"153";"RUS";"ΠΥΛΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"154";"ENG";"KSILOTIMPOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"154";"GRE";"ΞΥΛΟΤΥΜΠΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"154";"RUS";"ΞΥΛΟΤΥΜΠΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"155";"ENG";"ORMIDIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"155";"GRE";"ΟΡΜΗΔΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"155";"RUS";"ΟΡΜΗΔΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"156";"ENG";"KSYLOFAGOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"156";"GRE";"ΞΥΛΟΦΑΓΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"156";"RUS";"ΞΥΛΟΦΑΓΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"157";"ENG";"PERGAMOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"157";"GRE";"ΠΕΡΓΑΜΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"157";"RUS";"ΠΕΡΓΑΜΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"158";"ENG";"DEKELEIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"158";"GRE";"ΔΕΚΕΛΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"158";"RUS";"ΔΕΚΕΛΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"159";"ENG";"LIVADIA LARNACA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"159";"GRE";"ΛΕΙΒΑΔΙΑ ΛΑΡΝΑΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"159";"RUS";"ΛΕΙΒΑΔΙΑ ΛΑΡΝΑΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"160";"ENG";"KITI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"160";"GRE";"ΚΙΤΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"160";"RUS";"ΚΙΤΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"161";"ENG";"PERVOLIA LARNACA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"161";"GRE";"ΠΕΡΒΟΛΙΑ ΛΑΡΝΑΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"161";"RUS";"ΠΕΡΒΟΛΙΑ ΛΑΡΝΑΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"162";"ENG";"TERSEFANOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"162";"GRE";"ΤΕΡΣΕΦΑΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"162";"RUS";"ΤΕΡΣΕΦΑΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"163";"ENG";"SOFTADES";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"163";"GRE";"ΣΟΦΤΑΔΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"163";"RUS";"ΣΟΦΤΑΔΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"164";"ENG";"DROMOLAKSIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"164";"GRE";"ΔΡΟΜΟΛΑΞΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"164";"RUS";"ΔΡΟΜΟΛΑΞΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"165";"ENG";"MAZOTOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"165";"GRE";"ΜΑΖΩΤΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"165";"RUS";"ΜΑΖΩΤΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"166";"ENG";"ALAMINOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"166";"GRE";"ΑΛΑΜΙΝΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"166";"RUS";"ΑΛΑΜΙΝΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"167";"ENG";"ANAFOTIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"167";"GRE";"ΑΝΑΦΩΤΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"167";"RUS";"ΑΝΑΦΩΤΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"168";"ENG";"APLANTA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"168";"GRE";"ΑΠΛΑΝΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"168";"RUS";"ΑΠΛΑΝΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"169";"ENG";"KIVISILI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"169";"GRE";"ΚΙΒΙΣΙΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"169";"RUS";"ΚΙΒΙΣΙΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"170";"ENG";"ALETHRIKO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"170";"GRE";"ΑΛΕΘΡΙΚΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"170";"RUS";"ΑΛΕΘΡΙΚΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"171";"ENG";"KLAVDIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"171";"GRE";"ΚΛΑΥΔΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"171";"RUS";"ΚΛΑΥΔΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"172";"ENG";"AGGLISIDES";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"172";"GRE";"ΑΓΓΛΙΣΙΔΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"172";"RUS";"ΑΓΓΛΙΣΙΔΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"173";"ENG";"MENOGIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"173";"GRE";"ΜΕΝΟΓΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"173";"RUS";"ΜΕΝΟΓΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"174";"ENG";"MENEOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"174";"GRE";"ΜΕΝΕΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"174";"RUS";"ΜΕΝΕΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"175";"ENG";"ATHIENOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"175";"GRE";"ΑΘΗΕΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"175";"RUS";"ΑΘΗΕΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"176";"ENG";"KALO CHORIO LARNACA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"176";"GRE";"ΚΑΛΟ ΧΩΡΙΟ ΛΑΡΝΑΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"176";"RUS";"ΚΑΛΟ ΧΩΡΙΟ ΛΑΡΝΑΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"177";"ENG";"AGIA ANNA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"177";"GRE";"ΑΓΙΑ ΑΝΝΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"177";"RUS";"ΑΓΙΑ ΑΝΝΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"178";"ENG";"MOSFILOTI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"178";"GRE";"ΜΟΣΦΙΛΩΤΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"178";"RUS";"ΜΟΣΦΙΛΩΤΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"179";"ENG";"PSEVDAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"179";"GRE";"ΨΕΥΔΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"179";"RUS";"ΨΕΥΔΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"180";"ENG";"PYRGA LARNACA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"180";"GRE";"ΠΥΡΓΑ ΛΑΡΝΑΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"180";"RUS";"ΠΥΡΓΑ ΛΑΡΝΑΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"181";"ENG";"KORNOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"181";"GRE";"ΚΟΡΝΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"181";"RUS";"ΚΟΡΝΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"182";"ENG";"DELIKIPOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"182";"GRE";"ΔΕΛΙΚΗΠΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"182";"RUS";"ΔΕΛΙΚΗΠΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"183";"ENG";"KOSII";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"183";"GRE";"ΚΟΣΙΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"183";"RUS";"ΚΟΣΙΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"184";"ENG";"ZYGI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"184";"GRE";"ΖΥΓΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"184";"RUS";"ΖΥΓΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"185";"ENG";"MARI - VASILIKO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"185";"GRE";"ΜΑΡΙ - ΒΑΣΙΛΙΚΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"185";"RUS";"ΜΑΡΙ - ΒΑΣΙΛΙΚΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"186";"ENG";"KALAVASOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"186";"GRE";"ΚΑΛΑΒΑΣΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"186";"RUS";"ΚΑΛΑΒΑΣΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"187";"ENG";"TOCHNI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"187";"GRE";"ΤΟΧΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"187";"RUS";"ΤΟΧΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"188";"ENG";"CHOIROKITIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"188";"GRE";"ΧΟΙΡΟΚΙΤΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"188";"RUS";"ΧΟΙΡΟΚΙΤΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"189";"ENG";"PSEMATISMENOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"189";"GRE";"ΨΕΜΑΤΙΣΜΕΝΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"189";"RUS";"ΨΕΜΑΤΙΣΜΕΝΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"190";"ENG";"MARONI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"190";"GRE";"ΜΑΡΩΝΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"190";"RUS";"ΜΑΡΩΝΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"191";"ENG";"AGIOS THEODOROS LARNACA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"191";"GRE";"ΑΓ ΘΕΟΔΩΡΟΣ ΛΑΡΝΑΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"191";"RUS";"ΑΓ ΘΕΟΔΩΡΟΣ ΛΑΡΝΑΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"192";"ENG";"SKARINOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"192";"GRE";"ΣΚΑΡΙΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"192";"RUS";"ΣΚΑΡΙΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"193";"ENG";"KOFINOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"193";"GRE";"ΚΟΦΙΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"193";"RUS";"ΚΟΦΙΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"194";"ENG";"LEFKARA KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"194";"GRE";"ΛΕΥΚΑΡΑ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"194";"RUS";"ΛΕΥΚΑΡΑ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"195";"ENG";"LEFKARA OANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"195";"GRE";"ΛΕΥΚΑΡΑ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"195";"RUS";"ΛΕΥΚΑΡΑ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"196";"ENG";"DRIS KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"196";"GRE";"ΔΡΥΣ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"196";"RUS";"ΔΡΥΣ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"197";"ENG";"VAVLA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"197";"GRE";"ΒΑΒΛΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"197";"RUS";"ΒΑΒΛΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"198";"ENG";"LAGIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"198";"GRE";"ΛΑΓΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"198";"RUS";"ΛΑΓΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"199";"ENG";"ORA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"199";"GRE";"ΟΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"199";"RUS";"ΟΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"200";"ENG";"MELINI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"200";"GRE";"ΜΕΛΙΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"200";"RUS";"ΜΕΛΙΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"201";"ENG";"ODOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"201";"GRE";"ΟΔΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"201";"RUS";"ΟΔΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"202";"ENG";"AGIOI VAVATSINIAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"202";"GRE";"ΑΓΙΟΙ ΒΑΒΑΤΣΙΝΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"202";"RUS";"ΑΓΙΟΙ ΒΑΒΑΤΣΙΝΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"203";"ENG";"VAVATSINIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"203";"GRE";"ΒΑΒΑΤΣΙΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"203";"RUS";"ΒΑΒΑΤΣΙΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"204";"ENG";"VOROKLINI (TOURIST AREA)";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"204";"GRE";"ΒΟΡΟΚΛΗΝΗ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"204";"RUS";"ΒΟΡΟΚΛΗΝΗ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"205";"ENG";"VASILIKO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"205";"GRE";"ΒΑΣΙΛΙΚΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"205";"RUS";"ΒΑΣΙΛΙΚΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"206";"ENG";"MONI AGIAS VARBARAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"206";"GRE";"ΜΟΝΗ ΑΓΙΑΣ ΒΑΡΒΑΡΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"206";"RUS";"ΜΟΝΗ ΑΓΙΑΣ ΒΑΡΒΑΡΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"207";"ENG";"MONI STAVROVOUNIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"207";"GRE";"ΜΟΝΗ ΣΤΑΥΡΟΒΟΥΝΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"207";"RUS";"ΜΟΝΗ ΣΤΑΥΡΟΒΟΥΝΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"208";"ENG";"PROSFYGIKOS SYNOIKISMOS AHK";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"208";"GRE";"ΠΡΟΣΦΥΓΙΚΟΣ ΣΥΝ ΑΗΚ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"208";"RUS";"ΠΡΟΣΦΥΓΙΚΟΣ ΣΥΝ ΑΗΚ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"209";"ENG";"STATHMOS SKARINOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"209";"GRE";"ΣΤΑΘΜ ΣΚΑΡΙΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"209";"RUS";"ΣΤΑΘΜ ΣΚΑΡΙΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"210";"ENG";"STATHMOS CHOIROKITIAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"210";"GRE";"ΣΤΑΘΜ ΧΟΙΡΟΚΟΙΤΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"210";"RUS";"ΣΤΑΘΜ ΧΟΙΡΟΚΟΙΤΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"211";"ENG";"LARNACA NATIONAL AIRPORT";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"211";"GRE";"ΔΙΕΘΝΗΣ ΑΕΡΟΛΙΜΕΝΑΣ ΛΑΡΝΑΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"211";"RUS";"ΔΙΕΘΝΗΣ ΑΕΡΟΛΙΜΕΝΑΣ ΛΑΡΝΑΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"212";"ENG";"PILA (TOURIST AREA)";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"212";"GRE";"ΠΥΛΑ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"212";"RUS";"ΠΥΛΑ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"213";"ENG";"LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"213";"GRE";"ΛΕΜΕΣΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"213";"RUS";"ΛΕΜΕΣΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"214";"ENG";"PALODIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"214";"GRE";"ΠΑΛΩΔΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"214";"RUS";"ΠΑΛΩΔΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"215";"ENG";"PARAMITHA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"215";"GRE";"ΠΑΡΑΜΥΘΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"215";"RUS";"ΠΑΡΑΜΥΘΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"216";"ENG";"SPITALI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
