"invc_id_no";"trnl_id_no";"invt_create_func";"invt_create_user";"invt_create_date";"invt_change_func";"invt_change_user";"invt_change_date";
"23840";"137856";"invc0150";"akd_admin";"2019-04-21 00:02:59";"";"";"";
"23840";"137857";"invc0150";"akd_admin";"2019-04-21 00:02:59";"";"";"";
"23840";"137858";"invc0150";"akd_admin";"2019-04-21 00:02:59";"";"";"";
"23840";"137859";"invc0150";"akd_admin";"2019-04-21 00:02:59";"";"";"";
"23840";"137860";"invc0150";"akd_admin";"2019-04-21 00:02:59";"";"";"";
"23840";"137861";"invc0150";"akd_admin";"2019-04-21 00:02:59";"";"";"";
"23841";"137862";"invc0150";"akd_admin";"2019-04-21 00:05:24";"";"";"";
"23841";"137863";"invc0150";"akd_admin";"2019-04-21 00:05:24";"";"";"";
"23841";"137864";"invc0150";"akd_admin";"2019-04-21 00:05:24";"";"";"";
"23841";"137865";"invc0150";"akd_admin";"2019-04-21 00:05:24";"";"";"";
"23841";"137866";"invc0150";"akd_admin";"2019-04-21 00:05:24";"";"";"";
"23842";"137867";"invc0150";"akd_admin";"2019-04-21 00:06:23";"";"";"";
"23842";"137868";"invc0150";"akd_admin";"2019-04-21 00:06:23";"";"";"";
"23842";"137869";"invc0150";"akd_admin";"2019-04-21 00:06:23";"";"";"";
"23842";"137870";"invc0150";"akd_admin";"2019-04-21 00:06:23";"";"";"";
"23842";"137871";"invc0150";"akd_admin";"2019-04-21 00:06:23";"";"";"";
"23843";"137872";"invc0150";"akd_admin";"2019-04-21 00:07:58";"";"";"";
"23843";"137873";"invc0150";"akd_admin";"2019-04-21 00:07:58";"";"";"";
"23843";"137874";"invc0150";"akd_admin";"2019-04-21 00:07:58";"";"";"";
"23843";"137875";"invc0150";"akd_admin";"2019-04-21 00:07:58";"";"";"";
"23843";"137876";"invc0150";"akd_admin";"2019-04-21 00:07:58";"";"";"";
"23844";"137877";"invc0150";"akd_admin";"2019-04-21 00:09:35";"";"";"";
"23844";"137878";"invc0150";"akd_admin";"2019-04-21 00:09:35";"";"";"";
"23844";"137879";"invc0150";"akd_admin";"2019-04-21 00:09:35";"";"";"";
"23844";"137880";"invc0150";"akd_admin";"2019-04-21 00:09:35";"";"";"";
"23844";"137881";"invc0150";"akd_admin";"2019-04-21 00:09:35";"";"";"";
"23848";"137900";"invc0150";"akd_admin";"2019-04-22 12:00:45";"";"";"";
"23848";"137901";"invc0150";"akd_admin";"2019-04-22 12:00:45";"";"";"";
"23848";"137902";"invc0150";"akd_admin";"2019-04-22 12:00:45";"";"";"";
"23848";"137903";"invc0150";"akd_admin";"2019-04-22 12:00:45";"";"";"";
"23848";"137904";"invc0150";"akd_admin";"2019-04-22 12:00:45";"";"";"";
"23848";"137905";"invc0150";"akd_admin";"2019-04-22 12:00:45";"";"";"";
"23849";"137906";"invc0150";"akd_admin";"2019-04-22 12:03:51";"";"";"";
"23849";"137907";"invc0150";"akd_admin";"2019-04-22 12:03:51";"";"";"";
"23849";"137908";"invc0150";"akd_admin";"2019-04-22 12:03:51";"";"";"";
"23849";"137909";"invc0150";"akd_admin";"2019-04-22 12:03:51";"";"";"";
"23849";"137910";"invc0150";"akd_admin";"2019-04-22 12:03:51";"";"";"";
"23849";"137911";"invc0150";"akd_admin";"2019-04-22 12:06:51";"";"";"";
"23850";"137912";"invc0150";"akd_admin";"2019-04-22 12:19:09";"";"";"";
"23850";"137913";"invc0150";"akd_admin";"2019-04-22 12:19:09";"";"";"";
"23850";"137914";"invc0150";"akd_admin";"2019-04-22 12:19:09";"";"";"";
"23850";"137915";"invc0150";"akd_admin";"2019-04-22 12:19:09";"";"";"";
"23850";"137916";"invc0150";"akd_admin";"2019-04-22 12:19:09";"";"";"";
"23850";"137917";"invc0150";"akd_admin";"2019-04-22 12:19:09";"";"";"";
"23851";"137918";"invc0150";"akd_admin";"2019-04-22 12:44:25";"";"";"";
"23851";"137919";"invc0150";"akd_admin";"2019-04-22 12:44:25";"";"";"";
"23851";"137920";"invc0150";"akd_admin";"2019-04-22 12:44:25";"";"";"";
"23851";"137921";"invc0150";"akd_admin";"2019-04-22 12:44:25";"";"";"";
"23851";"137922";"invc0150";"akd_admin";"2019-04-22 12:44:25";"";"";"";
"23851";"137923";"invc0150";"akd_admin";"2019-04-22 12:44:25";"";"";"";
"23852";"137924";"invc0150";"akd_admin";"2019-04-22 12:45:48";"";"";"";
"23852";"137925";"invc0150";"akd_admin";"2019-04-22 12:45:48";"";"";"";
"23852";"137926";"invc0150";"akd_admin";"2019-04-22 12:45:48";"";"";"";
"23852";"137927";"invc0150";"akd_admin";"2019-04-22 12:45:48";"";"";"";
"23852";"137928";"invc0150";"akd_admin";"2019-04-22 12:45:48";"";"";"";
"23852";"137929";"invc0150";"akd_admin";"2019-04-22 12:45:48";"";"";"";
"23853";"137930";"invc0150";"akd_admin";"2019-04-22 12:50:18";"";"";"";
"23853";"137931";"invc0150";"akd_admin";"2019-04-22 12:50:18";"";"";"";
"23853";"137932";"invc0150";"akd_admin";"2019-04-22 12:50:18";"";"";"";
"23853";"137933";"invc0150";"akd_admin";"2019-04-22 12:50:18";"";"";"";
"23853";"137934";"invc0150";"akd_admin";"2019-04-22 12:50:18";"";"";"";
"23853";"137935";"invc0150";"akd_admin";"2019-04-22 12:50:18";"";"";"";
"23854";"137936";"invc0150";"akd_admin";"2019-04-22 13:06:19";"";"";"";
"23854";"137937";"invc0150";"akd_admin";"2019-04-22 13:06:19";"";"";"";
"23854";"137938";"invc0150";"akd_admin";"2019-04-22 13:06:19";"";"";"";
"23854";"137939";"invc0150";"akd_admin";"2019-04-22 13:06:19";"";"";"";
"23854";"137940";"invc0150";"akd_admin";"2019-04-22 13:06:19";"";"";"";
"23854";"137941";"invc0150";"akd_admin";"2019-04-22 13:06:19";"";"";"";
"23855";"137942";"invc0150";"akd_admin";"2019-04-22 13:14:21";"";"";"";
"23855";"137943";"invc0150";"akd_admin";"2019-04-22 13:14:21";"";"";"";
"23855";"137944";"invc0150";"akd_admin";"2019-04-22 13:14:21";"";"";"";
"23855";"137945";"invc0150";"akd_admin";"2019-04-22 13:14:21";"";"";"";
"23855";"137946";"invc0150";"akd_admin";"2019-04-22 13:14:21";"";"";"";
"23855";"137947";"invc0150";"akd_admin";"2019-04-22 13:14:21";"";"";"";
"23856";"137948";"invc0150";"akd_admin";"2019-04-22 13:17:05";"";"";"";
"23856";"137949";"invc0150";"akd_admin";"2019-04-22 13:17:05";"";"";"";
"23856";"137950";"invc0150";"akd_admin";"2019-04-22 13:17:05";"";"";"";
"23856";"137951";"invc0150";"akd_admin";"2019-04-22 13:17:05";"";"";"";
"23856";"137952";"invc0150";"akd_admin";"2019-04-22 13:17:05";"";"";"";
"23856";"137953";"invc0150";"akd_admin";"2019-04-22 13:17:05";"";"";"";
"23857";"137954";"invc0150";"akd_admin";"2019-04-22 13:18:42";"";"";"";
"23857";"137955";"invc0150";"akd_admin";"2019-04-22 13:18:42";"";"";"";
"23857";"137956";"invc0150";"akd_admin";"2019-04-22 13:18:42";"";"";"";
"23857";"137957";"invc0150";"akd_admin";"2019-04-22 13:18:42";"";"";"";
"23857";"137958";"invc0150";"akd_admin";"2019-04-22 13:18:42";"";"";"";
"23857";"137959";"invc0150";"akd_admin";"2019-04-22 13:18:42";"";"";"";
"23858";"137960";"invc0150";"akd_admin";"2019-04-22 13:19:33";"";"";"";
"23858";"137961";"invc0150";"akd_admin";"2019-04-22 13:19:33";"";"";"";
"23858";"137962";"invc0150";"akd_admin";"2019-04-22 13:19:33";"";"";"";
"23858";"137963";"invc0150";"akd_admin";"2019-04-22 13:19:33";"";"";"";
"23858";"137964";"invc0150";"akd_admin";"2019-04-22 13:19:33";"";"";"";
"23858";"137965";"invc0150";"akd_admin";"2019-04-22 13:19:33";"";"";"";
"23859";"137966";"invc0150";"akd_admin";"2019-04-22 13:20:18";"";"";"";
"23859";"137967";"invc0150";"akd_admin";"2019-04-22 13:20:18";"";"";"";
"23859";"137968";"invc0150";"akd_admin";"2019-04-22 13:20:18";"";"";"";
"23859";"137969";"invc0150";"akd_admin";"2019-04-22 13:20:18";"";"";"";
"23859";"137970";"invc0150";"akd_admin";"2019-04-22 13:20:18";"";"";"";
"23859";"137971";"invc0150";"akd_admin";"2019-04-22 13:20:18";"";"";"";
"23860";"137972";"invc0150";"akd_admin";"2019-04-22 13:28:39";"";"";"";
"23860";"137973";"invc0150";"akd_admin";"2019-04-22 13:28:39";"";"";"";
"23860";"137974";"invc0150";"akd_admin";"2019-04-22 13:28:39";"";"";"";
"23860";"137975";"invc0150";"akd_admin";"2019-04-22 13:28:39";"";"";"";
"23860";"137976";"invc0150";"akd_admin";"2019-04-22 13:28:39";"";"";"";
"23860";"137977";"invc0150";"akd_admin";"2019-04-22 13:28:39";"";"";"";
"23861";"137978";"invc0150";"akd_admin";"2019-04-22 13:30:45";"";"";"";
"23861";"137979";"invc0150";"akd_admin";"2019-04-22 13:30:45";"";"";"";
"23861";"137980";"invc0150";"akd_admin";"2019-04-22 13:30:45";"";"";"";
"23861";"137981";"invc0150";"akd_admin";"2019-04-22 13:30:45";"";"";"";
"23861";"137982";"invc0150";"akd_admin";"2019-04-22 13:30:45";"";"";"";
"23861";"137983";"invc0150";"akd_admin";"2019-04-22 13:30:45";"";"";"";
"23862";"137984";"invc0150";"akd_admin";"2019-04-22 13:32:55";"";"";"";
"23862";"137985";"invc0150";"akd_admin";"2019-04-22 13:32:55";"";"";"";
"23862";"137986";"invc0150";"akd_admin";"2019-04-22 13:32:55";"";"";"";
"23862";"137987";"invc0150";"akd_admin";"2019-04-22 13:32:55";"";"";"";
"23862";"137988";"invc0150";"akd_admin";"2019-04-22 13:32:55";"";"";"";
"23862";"137989";"invc0150";"akd_admin";"2019-04-22 13:32:55";"";"";"";
"23863";"137990";"invc0150";"akd_admin";"2019-04-22 13:35:54";"";"";"";
"23863";"137991";"invc0150";"akd_admin";"2019-04-22 13:35:54";"";"";"";
"23863";"137992";"invc0150";"akd_admin";"2019-04-22 13:35:54";"";"";"";
"23863";"137993";"invc0150";"akd_admin";"2019-04-22 13:35:54";"";"";"";
"23863";"137994";"invc0150";"akd_admin";"2019-04-22 13:35:54";"";"";"";
"23863";"137995";"invc0150";"akd_admin";"2019-04-22 13:35:54";"";"";"";
"23864";"137996";"invc0150";"akd_admin";"2019-04-22 13:39:21";"";"";"";
"23864";"137997";"invc0150";"akd_admin";"2019-04-22 13:39:21";"";"";"";
"23864";"137998";"invc0150";"akd_admin";"2019-04-22 13:39:21";"";"";"";
"23864";"137999";"invc0150";"akd_admin";"2019-04-22 13:39:21";"";"";"";
"23864";"138000";"invc0150";"akd_admin";"2019-04-22 13:39:21";"";"";"";
"23864";"138001";"invc0150";"akd_admin";"2019-04-22 13:39:21";"";"";"";
"23865";"138002";"invc0150";"akd_admin";"2019-04-22 13:45:15";"";"";"";
"23865";"138003";"invc0150";"akd_admin";"2019-04-22 13:45:15";"";"";"";
"23865";"138004";"invc0150";"akd_admin";"2019-04-22 13:45:15";"";"";"";
"23865";"138005";"invc0150";"akd_admin";"2019-04-22 13:45:15";"";"";"";
"23865";"138006";"invc0150";"akd_admin";"2019-04-22 13:45:15";"";"";"";
"23865";"138007";"invc0150";"akd_admin";"2019-04-22 13:45:15";"";"";"";
"23866";"138008";"invc0150";"akd_admin";"2019-04-22 13:47:21";"";"";"";
"23866";"138009";"invc0150";"akd_admin";"2019-04-22 13:47:21";"";"";"";
"23866";"138010";"invc0150";"akd_admin";"2019-04-22 13:47:21";"";"";"";
"23866";"138011";"invc0150";"akd_admin";"2019-04-22 13:47:21";"";"";"";
"23866";"138012";"invc0150";"akd_admin";"2019-04-22 13:47:21";"";"";"";
"23866";"138013";"invc0150";"akd_admin";"2019-04-22 13:47:21";"";"";"";
"23867";"138014";"invc0150";"akd_admin";"2019-04-22 13:50:07";"";"";"";
"23867";"138015";"invc0150";"akd_admin";"2019-04-22 13:50:07";"";"";"";
"23867";"138016";"invc0150";"akd_admin";"2019-04-22 13:50:07";"";"";"";
"23867";"138017";"invc0150";"akd_admin";"2019-04-22 13:50:07";"";"";"";
"23867";"138018";"invc0150";"akd_admin";"2019-04-22 13:50:07";"";"";"";
"23867";"138019";"invc0150";"akd_admin";"2019-04-22 13:50:07";"";"";"";
"23868";"138020";"invc0150";"akd_admin";"2019-04-22 14:03:51";"";"";"";
"23868";"138021";"invc0150";"akd_admin";"2019-04-22 14:03:51";"";"";"";
"23868";"138022";"invc0150";"akd_admin";"2019-04-22 14:03:51";"";"";"";
"23868";"138023";"invc0150";"akd_admin";"2019-04-22 14:03:51";"";"";"";
"23868";"138024";"invc0150";"akd_admin";"2019-04-22 14:03:51";"";"";"";
"23868";"138025";"invc0150";"akd_admin";"2019-04-22 14:03:51";"";"";"";
"23869";"138026";"invc0150";"akd_admin";"2019-04-22 14:12:10";"";"";"";
"23869";"138027";"invc0150";"akd_admin";"2019-04-22 14:12:10";"";"";"";
"23869";"138028";"invc0150";"akd_admin";"2019-04-22 14:12:10";"";"";"";
"23869";"138029";"invc0150";"akd_admin";"2019-04-22 14:12:10";"";"";"";
"23869";"138030";"invc0150";"akd_admin";"2019-04-22 14:12:10";"";"";"";
"23869";"138031";"invc0150";"akd_admin";"2019-04-22 14:12:10";"";"";"";
"23870";"138032";"invc0150";"akd_admin";"2019-04-22 14:15:28";"";"";"";
"23870";"138033";"invc0150";"akd_admin";"2019-04-22 14:15:28";"";"";"";
"23870";"138034";"invc0150";"akd_admin";"2019-04-22 14:15:28";"";"";"";
"23870";"138035";"invc0150";"akd_admin";"2019-04-22 14:15:28";"";"";"";
"23870";"138036";"invc0150";"akd_admin";"2019-04-22 14:15:28";"";"";"";
"23870";"138037";"invc0150";"akd_admin";"2019-04-22 14:15:28";"";"";"";
"23871";"138038";"invc0150";"akd_admin";"2019-04-22 14:18:11";"";"";"";
"23871";"138039";"invc0150";"akd_admin";"2019-04-22 14:18:11";"";"";"";
"23871";"138040";"invc0150";"akd_admin";"2019-04-22 14:18:11";"";"";"";
"23871";"138041";"invc0150";"akd_admin";"2019-04-22 14:18:11";"";"";"";
"23871";"138042";"invc0150";"akd_admin";"2019-04-22 14:18:11";"";"";"";
"23871";"138043";"invc0150";"akd_admin";"2019-04-22 14:18:11";"";"";"";
"23875";"138062";"invc0150";"akd_admin";"2019-04-22 16:15:23";"";"";"";
"23875";"138063";"invc0150";"akd_admin";"2019-04-22 16:15:23";"";"";"";
"23875";"138064";"invc0150";"akd_admin";"2019-04-22 16:15:23";"";"";"";
"23875";"138065";"invc0150";"akd_admin";"2019-04-22 16:15:23";"";"";"";
"23875";"138066";"invc0150";"akd_admin";"2019-04-22 16:15:23";"";"";"";
"23875";"138067";"invc0150";"akd_admin";"2019-04-22 16:15:23";"";"";"";
"23877";"138073";"invc0150";"akd_admin";"2019-04-22 16:29:55";"";"";"";
"23877";"138074";"invc0150";"akd_admin";"2019-04-22 16:29:55";"";"";"";
"23877";"138075";"invc0150";"akd_admin";"2019-04-22 16:29:55";"";"";"";
"23877";"138076";"invc0150";"akd_admin";"2019-04-22 16:29:55";"";"";"";
"23877";"138077";"invc0150";"akd_admin";"2019-04-22 16:29:55";"";"";"";
"23877";"138078";"invc0150";"akd_admin";"2019-04-22 16:29:55";"";"";"";
"23877";"138079";"invc0150";"akd_admin";"2019-04-22 16:29:55";"";"";"";
"23878";"138080";"invc0150";"akd_admin";"2019-04-22 16:35:26";"";"";"";
"23878";"138081";"invc0150";"akd_admin";"2019-04-22 16:35:26";"";"";"";
"23878";"138082";"invc0150";"akd_admin";"2019-04-22 16:35:26";"";"";"";
"23878";"138083";"invc0150";"akd_admin";"2019-04-22 16:35:26";"";"";"";
"23878";"138084";"invc0150";"akd_admin";"2019-04-22 16:35:26";"";"";"";
"23878";"138085";"invc0150";"akd_admin";"2019-04-22 16:35:26";"";"";"";
"23878";"138086";"invc0150";"akd_admin";"2019-04-22 16:35:26";"";"";"";
"23879";"138087";"invc0150";"akd_admin";"2019-04-22 16:42:22";"";"";"";
"23879";"138088";"invc0150";"akd_admin";"2019-04-22 16:42:22";"";"";"";
"23879";"138089";"invc0150";"akd_admin";"2019-04-22 16:42:22";"";"";"";
"23879";"138090";"invc0150";"akd_admin";"2019-04-22 16:42:22";"";"";"";
"23879";"138091";"invc0150";"akd_admin";"2019-04-22 16:42:22";"";"";"";
"23879";"138092";"invc0150";"akd_admin";"2019-04-22 16:42:22";"";"";"";
"23881";"138099";"invc0150";"akd_admin";"2019-04-22 16:42:55";"";"";"";
"23881";"138100";"invc0150";"akd_admin";"2019-04-22 16:42:55";"";"";"";
"23881";"138101";"invc0150";"akd_admin";"2019-04-22 16:42:55";"";"";"";
"23881";"138102";"invc0150";"akd_admin";"2019-04-22 16:42:55";"";"";"";
"23881";"138103";"invc0150";"akd_admin";"2019-04-22 16:42:55";"";"";"";
"23881";"138104";"invc0150";"akd_admin";"2019-04-22 16:42:55";"";"";"";
"23884";"138113";"invc0150";"akd_admin";"2019-04-22 16:47:22";"";"";"";
"23884";"138114";"invc0150";"akd_admin";"2019-04-22 16:47:22";"";"";"";
"23884";"138115";"invc0150";"akd_admin";"2019-04-22 16:47:22";"";"";"";
"23884";"138116";"invc0150";"akd_admin";"2019-04-22 16:47:22";"";"";"";
"23884";"138117";"invc0150";"akd_admin";"2019-04-22 16:47:22";"";"";"";
"23884";"138118";"invc0150";"akd_admin";"2019-04-22 16:47:22";"";"";"";
"23894";"138170";"invc0150";"akd_admin";"2019-04-23 09:59:05";"";"";"";
"23894";"138171";"invc0150";"akd_admin";"2019-04-23 09:59:05";"";"";"";
"23894";"138172";"invc0150";"akd_admin";"2019-04-23 09:59:05";"";"";"";
"23894";"138173";"invc0150";"akd_admin";"2019-04-23 09:59:05";"";"";"";
"23894";"138174";"invc0150";"akd_admin";"2019-04-23 09:59:05";"";"";"";
"23894";"138175";"invc0150";"akd_admin";"2019-04-23 09:59:51";"";"";"";
"23895";"138176";"invc0150";"akd_admin";"2019-04-23 10:02:39";"";"";"";
"23895";"138177";"invc0150";"akd_admin";"2019-04-23 10:02:39";"";"";"";
"23895";"138178";"invc0150";"akd_admin";"2019-04-23 10:02:39";"";"";"";
"23895";"138179";"invc0150";"akd_admin";"2019-04-23 10:02:39";"";"";"";
"23895";"138180";"invc0150";"akd_admin";"2019-04-23 10:02:39";"";"";"";
"23895";"138181";"invc0150";"akd_admin";"2019-04-23 10:02:39";"";"";"";
"23896";"138182";"invc0150";"akd_admin";"2019-04-23 10:03:49";"";"";"";
"23896";"138183";"invc0150";"akd_admin";"2019-04-23 10:03:49";"";"";"";
"23896";"138184";"invc0150";"akd_admin";"2019-04-23 10:03:49";"";"";"";
"23896";"138185";"invc0150";"akd_admin";"2019-04-23 10:03:49";"";"";"";
"23896";"138186";"invc0150";"akd_admin";"2019-04-23 10:03:49";"";"";"";
"23896";"138187";"invc0150";"akd_admin";"2019-04-23 10:04:46";"";"";"";
"23896";"138188";"invc0150";"akd_admin";"2019-04-23 10:04:46";"";"";"";
"23897";"138189";"invc0150";"akd_admin";"2019-04-23 10:22:17";"";"";"";
"23897";"138190";"invc0150";"akd_admin";"2019-04-23 10:22:17";"";"";"";
"23897";"138191";"invc0150";"akd_admin";"2019-04-23 10:22:17";"";"";"";
"23897";"138192";"invc0150";"akd_admin";"2019-04-23 10:22:17";"";"";"";
"23897";"138193";"invc0150";"akd_admin";"2019-04-23 10:22:17";"";"";"";
"23897";"138194";"invc0150";"akd_admin";"2019-04-23 10:22:17";"";"";"";
"23899";"138201";"invc0150";"akd_admin";"2019-04-23 10:38:00";"";"";"";
"23899";"138202";"invc0150";"akd_admin";"2019-04-23 10:38:00";"";"";"";
"23899";"138203";"invc0150";"akd_admin";"2019-04-23 10:38:00";"";"";"";
"23899";"138204";"invc0150";"akd_admin";"2019-04-23 10:38:00";"";"";"";
"23899";"138205";"invc0150";"akd_admin";"2019-04-23 10:38:00";"";"";"";
"23899";"138206";"invc0150";"akd_admin";"2019-04-23 10:38:00";"";"";"";
"23900";"138207";"invc0150";"akd_admin";"2019-04-23 10:38:44";"";"";"";
"23900";"138208";"invc0150";"akd_admin";"2019-04-23 10:38:44";"";"";"";
"23900";"138209";"invc0150";"akd_admin";"2019-04-23 10:38:44";"";"";"";
"23900";"138210";"invc0150";"akd_admin";"2019-04-23 10:38:44";"";"";"";
"23900";"138211";"invc0150";"akd_admin";"2019-04-23 10:38:44";"";"";"";
"23900";"138212";"invc0150";"akd_admin";"2019-04-23 10:38:44";"";"";"";
"23901";"138213";"invc0150";"akd_admin";"2019-04-23 11:03:09";"";"";"";
"23901";"138214";"invc0150";"akd_admin";"2019-04-23 11:03:09";"";"";"";
"23901";"138215";"invc0150";"akd_admin";"2019-04-23 11:03:09";"";"";"";
"23901";"138216";"invc0150";"akd_admin";"2019-04-23 11:03:09";"";"";"";
"23901";"138217";"invc0150";"akd_admin";"2019-04-23 11:03:09";"";"";"";
"23901";"138218";"invc0150";"akd_admin";"2019-04-23 11:03:09";"";"";"";
"23902";"138219";"invc0150";"akd_admin";"2019-04-23 11:04:23";"";"";"";
"23902";"138220";"invc0150";"akd_admin";"2019-04-23 11:04:23";"";"";"";
"23902";"138221";"invc0150";"akd_admin";"2019-04-23 11:04:23";"";"";"";
"23902";"138222";"invc0150";"akd_admin";"2019-04-23 11:04:23";"";"";"";
"23902";"138223";"invc0150";"akd_admin";"2019-04-23 11:04:23";"";"";"";
"23902";"138224";"invc0150";"akd_admin";"2019-04-23 11:04:23";"";"";"";
"23903";"138225";"invc0150";"akd_admin";"2019-04-23 11:05:16";"";"";"";
"23903";"138226";"invc0150";"akd_admin";"2019-04-23 11:05:16";"";"";"";
"23903";"138227";"invc0150";"akd_admin";"2019-04-23 11:05:16";"";"";"";
"23903";"138228";"invc0150";"akd_admin";"2019-04-23 11:05:16";"";"";"";
"23903";"138229";"invc0150";"akd_admin";"2019-04-23 11:05:16";"";"";"";
"23903";"138230";"invc0150";"akd_admin";"2019-04-23 11:05:16";"";"";"";
"23904";"138231";"invc0150";"akd_admin";"2019-04-23 11:16:26";"";"";"";
"23904";"138232";"invc0150";"akd_admin";"2019-04-23 11:16:26";"";"";"";
"23904";"138233";"invc0150";"akd_admin";"2019-04-23 11:16:26";"";"";"";
"23904";"138234";"invc0150";"akd_admin";"2019-04-23 11:16:26";"";"";"";
"23904";"138235";"invc0150";"akd_admin";"2019-04-23 11:16:26";"";"";"";
"23904";"138236";"invc0150";"akd_admin";"2019-04-23 11:16:26";"";"";"";
"23905";"138237";"invc0150";"akd_admin";"2019-04-23 11:17:30";"";"";"";
"23905";"138238";"invc0150";"akd_admin";"2019-04-23 11:17:30";"";"";"";
"23905";"138239";"invc0150";"akd_admin";"2019-04-23 11:17:30";"";"";"";
"23905";"138240";"invc0150";"akd_admin";"2019-04-23 11:17:30";"";"";"";
"23905";"138241";"invc0150";"akd_admin";"2019-04-23 11:17:30";"";"";"";
"23905";"138242";"invc0150";"akd_admin";"2019-04-23 11:17:30";"";"";"";
"23906";"138243";"invc0150";"akd_admin";"2019-04-23 11:18:37";"";"";"";
"23906";"138244";"invc0150";"akd_admin";"2019-04-23 11:18:37";"";"";"";
"23906";"138245";"invc0150";"akd_admin";"2019-04-23 11:18:37";"";"";"";
"23906";"138246";"invc0150";"akd_admin";"2019-04-23 11:18:37";"";"";"";
"23906";"138247";"invc0150";"akd_admin";"2019-04-23 11:18:37";"";"";"";
"23906";"138248";"invc0150";"akd_admin";"2019-04-23 11:18:37";"";"";"";
"23907";"138249";"invc0150";"akd_admin";"2019-04-23 11:26:05";"";"";"";
"23907";"138250";"invc0150";"akd_admin";"2019-04-23 11:26:05";"";"";"";
"23907";"138251";"invc0150";"akd_admin";"2019-04-23 11:26:05";"";"";"";
"23907";"138252";"invc0150";"akd_admin";"2019-04-23 11:26:05";"";"";"";
"23907";"138253";"invc0150";"akd_admin";"2019-04-23 11:26:05";"";"";"";
"23907";"138254";"invc0150";"akd_admin";"2019-04-23 11:26:05";"";"";"";
"23908";"138255";"invc0150";"akd_admin";"2019-04-23 11:27:29";"";"";"";
"23908";"138256";"invc0150";"akd_admin";"2019-04-23 11:27:29";"";"";"";
"23908";"138257";"invc0150";"akd_admin";"2019-04-23 11:27:29";"";"";"";
"23908";"138258";"invc0150";"akd_admin";"2019-04-23 11:27:29";"";"";"";
"23908";"138259";"invc0150";"akd_admin";"2019-04-23 11:27:29";"";"";"";
"23908";"138260";"invc0150";"akd_admin";"2019-04-23 11:27:29";"";"";"";
"23909";"138261";"invc0150";"akd_admin";"2019-04-23 11:28:36";"";"";"";
"23909";"138262";"invc0150";"akd_admin";"2019-04-23 11:28:36";"";"";"";
"23909";"138263";"invc0150";"akd_admin";"2019-04-23 11:28:36";"";"";"";
"23909";"138264";"invc0150";"akd_admin";"2019-04-23 11:28:36";"";"";"";
"23909";"138265";"invc0150";"akd_admin";"2019-04-23 11:28:36";"";"";"";
"23909";"138266";"invc0150";"akd_admin";"2019-04-23 11:28:36";"";"";"";
"23910";"138267";"invc0150";"akd_admin";"2019-04-23 11:31:17";"";"";"";
"23910";"138268";"invc0150";"akd_admin";"2019-04-23 11:31:17";"";"";"";
"23910";"138269";"invc0150";"akd_admin";"2019-04-23 11:31:17";"";"";"";
"23910";"138270";"invc0150";"akd_admin";"2019-04-23 11:31:17";"";"";"";
"23910";"138271";"invc0150";"akd_admin";"2019-04-23 11:31:17";"";"";"";
"23910";"138272";"invc0150";"akd_admin";"2019-04-23 11:31:17";"";"";"";
"23911";"138273";"invc0150";"akd_admin";"2019-04-23 11:36:18";"";"";"";
"23911";"138274";"invc0150";"akd_admin";"2019-04-23 11:36:18";"";"";"";
"23911";"138275";"invc0150";"akd_admin";"2019-04-23 11:36:18";"";"";"";
"23911";"138276";"invc0150";"akd_admin";"2019-04-23 11:36:18";"";"";"";
"23911";"138277";"invc0150";"akd_admin";"2019-04-23 11:36:18";"";"";"";
"23911";"138278";"invc0150";"akd_admin";"2019-04-23 11:36:18";"";"";"";
"23911";"138279";"invc0150";"akd_admin";"2019-04-23 11:36:18";"";"";"";
"23912";"138280";"invc0150";"akd_admin";"2019-04-23 11:42:32";"";"";"";
"23912";"138281";"invc0150";"akd_admin";"2019-04-23 11:42:32";"";"";"";
"23912";"138282";"invc0150";"akd_admin";"2019-04-23 11:42:32";"";"";"";
"23912";"138283";"invc0150";"akd_admin";"2019-04-23 11:42:32";"";"";"";
"23912";"138284";"invc0150";"akd_admin";"2019-04-23 11:42:32";"";"";"";
"23912";"138285";"invc0150";"akd_admin";"2019-04-23 11:42:32";"";"";"";
"23912";"138286";"invc0150";"akd_admin";"2019-04-23 11:42:32";"";"";"";
"23913";"138287";"invc0150";"akd_admin";"2019-04-23 11:44:11";"";"";"";
"23913";"138288";"invc0150";"akd_admin";"2019-04-23 11:44:11";"";"";"";
"23913";"138289";"invc0150";"akd_admin";"2019-04-23 11:44:11";"";"";"";
"23913";"138290";"invc0150";"akd_admin";"2019-04-23 11:44:11";"";"";"";
"23913";"138291";"invc0150";"akd_admin";"2019-04-23 11:44:11";"";"";"";
"23913";"138292";"invc0150";"akd_admin";"2019-04-23 11:44:11";"";"";"";
"23913";"138293";"invc0150";"akd_admin";"2019-04-23 11:44:11";"";"";"";
"23914";"138294";"invc0150";"akd_admin";"2019-04-23 11:57:50";"";"";"";
"23914";"138295";"invc0150";"akd_admin";"2019-04-23 11:57:50";"";"";"";
"23914";"138296";"invc0150";"akd_admin";"2019-04-23 11:57:50";"";"";"";
"23914";"138297";"invc0150";"akd_admin";"2019-04-23 11:57:50";"";"";"";
"23914";"138298";"invc0150";"akd_admin";"2019-04-23 11:57:50";"";"";"";
