"ctit_id_no";"parent_ctit_id_no";"ent_id_no";"ctit_code";"ctab_id_no";"ctit_number1";"ctit_number2";"ctit_number3";"ctit_text1";"ctit_text2";"ctit_text3";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"32219";"";"20413";"1";"35";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32220";"";"20413";"2";"35";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32221";"";"20413";"3";"35";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32222";"";"20413";"4";"35";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31761";"";"20413";"0";"36";"0.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31762";"";"20413";"15";"36";"15.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32074";"";"20413";"0";"37";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32723";"32074";"20413";"001";"37";"";"";"";"";"";"";"core0120";"gg";"2016-02-01 12:04:12";"";"";"";
"32724";"32074";"20413";"002";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:05:51";"";"";"";
"32725";"32074";"20413";"003";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:46:43";"";"";"";
"32726";"32074";"20413";"004";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:46:43";"";"";"";
"32727";"32074";"20413";"005";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:46:43";"";"";"";
"32728";"32074";"20413";"006";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:46:43";"core0190";"akd_admin";"2017-06-07 15:35:33";
"32729";"32074";"20413";"008";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:46:43";"";"";"";
"33965";"32074";"20413";"012";"37";"";"";"";"";"";"";"core0190";"pline_a41";"2016-02-24 10:18:01";"";"";"";
"32730";"32074";"20413";"013";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:46:43";"";"";"";
"34236";"32074";"20413";"032";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-03-08 16:37:04";"";"";"";
"34258";"32074";"20413";"033";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-06-07 15:26:14";"";"";"";
"34242";"32074";"20413";"058";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-03-08 17:07:17";"";"";"";
"32731";"32723";"20413";"001001";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:47:13";"";"";"";
"32732";"32724";"20413";"00201";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:47:25";"";"";"";
"32733";"32724";"20413";"00202";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:47:25";"";"";"";
"32734";"32725";"20413";"003001";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:47:45";"";"";"";
"32735";"32725";"20413";"003002";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:47:45";"";"";"";
"32736";"32726";"20413";"004001";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:48:01";"";"";"";
"32737";"32726";"20413";"004002";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:48:01";"";"";"";
"32738";"32727";"20413";"005001";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:48:17";"";"";"";
"32739";"32727";"20413";"005002";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:48:19";"";"";"";
"32740";"32728";"20413";"006001";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:48:28";"";"";"";
"32741";"32729";"20413";"008001";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:48:38";"";"";"";
"32742";"32730";"20413";"01301";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:48:52";"";"";"";
"32743";"32730";"20413";"01302";"37";"";"";"";"";"";"";"core0190";"gg";"2016-02-01 12:48:52";"";"";"";
"33966";"33965";"20413";"012001";"37";"";"";"";"";"";"";"core0190";"pline_a41";"2016-02-24 10:20:20";"";"";"";
"33967";"33965";"20413";"012002";"37";"";"";"";"";"";"";"core0190";"pline_a41";"2016-02-24 10:20:20";"";"";"";
"34237";"34236";"20413";"032001";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-03-08 16:40:05";"";"";"";
"34238";"34236";"20413";"032002";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-03-08 16:40:05";"";"";"";
"34243";"34242";"20413";"058001";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-03-08 17:08:07";"";"";"";
"34244";"34242";"20413";"058002";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-03-08 17:08:07";"";"";"";
"34259";"34258";"20413";"033001";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34260";"34258";"20413";"033002";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34261";"34258";"20413";"033003";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34262";"34258";"20413";"033004";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34263";"34258";"20413";"033005";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34264";"34258";"20413";"033006";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34265";"34258";"20413";"033007";"37";"";"";"";"";"";"";"core0190";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"32226";"";"20413";"1";"38";"52.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32227";"";"20413";"2";"38";"12.000000";"1.000000";"22.000000";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32228";"";"20413";"1";"39";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32229";"";"20413";"2";"39";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32230";"";"20413";"3";"39";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32231";"";"20413";"4";"39";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32232";"";"20413";"CASUAL";"40";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34459";"";"20413";"COLA";"40";"";"";"";"";"";"";"script";"gg";"2018-01-11 11:05:35";"";"";"";
"32233";"";"20413";"DFEE";"40";"";"";"";"{NOSI}";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32234";"";"20413";"GM";"40";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32235";"";"20413";"GW";"40";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32236";"";"20413";"HR";"40";"4.000000";"0.005000";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32237";"";"20413";"ITAX";"40";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32238";"";"20413";"LEAVE";"40";"2.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34719";"";"20413";"NHS";"40";"6.000000";"3.550000";"";"";"";"";"script";"gg";"2019-02-22 09:17:48";"";"";"";
"32239";"";"20413";"OINC";"40";"";"";"";"{FOREIGN}";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32240";"";"20413";"OVER";"40";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32241";"";"20413";"PF";"40";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32242";"";"20413";"PRECALC_1";"40";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32243";"";"20413";"REDUN";"40";"3.000000";"0.012000";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32244";"";"20413";"SC";"40";"5.000000";"0.020000";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32245";"";"20413";"SCTAX";"40";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32246";"";"20413";"SI";"40";"1.000000";"0.156000";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32247";"";"20413";"TRAVEL";"40";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34428";"";"20413";"W13";"40";"";"";"";"";"";"";"script";"gg";"2018-01-11 11:04:56";"";"";"";
"32248";"";"20413";"1";"41";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32249";"";"20413";"1";"42";"0.000000";"19500.000000";"0.000000";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32250";"";"20413";"2";"42";"19500.000000";"28000.000000";"0.200000";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32251";"";"20413";"3";"42";"28000.000000";"36300.000000";"0.250000";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32252";"";"20413";"4";"42";"36300.000000";"999999.000000";"0.300000";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32253";"";"20413";"1";"43";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32254";"";"20413";"2";"43";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32255";"";"20413";"3";"43";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32256";"";"20413";"1";"44";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32257";"";"20413";"2";"44";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32258";"";"20413";"3";"44";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32259";"";"20413";"4";"44";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32260";"";"20413";"5";"44";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32261";"";"20413";"6";"44";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32262";"";"20413";"7";"44";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32263";"";"20413";"8";"44";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32264";"";"20413";"9";"44";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32265";"";"20413";"1";"45";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32266";"";"20413";"2";"45";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32272";"";"20413";"1";"46";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32273";"";"20413";"METADESC";"46";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32274";"";"20413";"METAKEY";"46";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32280";"";"20413";"1";"47";"1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2017-09-05 11:22:21";
"32281";"";"20413";"10";"47";"-1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2017-09-05 11:22:21";
"32282";"";"20413";"11";"47";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32283";"";"20413";"12";"47";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32284";"";"20413";"14";"47";"1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34337";"";"20413";"15";"47";"";"";"";"";"";"";"core0120";"akd_admin";"2017-11-03 12:08:35";"";"";"";
"34338";"";"20413";"16";"47";"";"";"";"";"";"";"core0120";"akd_admin";"2017-11-06 08:41:48";"";"";"";
"34352";"";"20413";"17";"47";"";"";"";"";"";"";"core0120";"akd_admin";"2017-11-07 11:36:29";"";"";"";
"34353";"";"20413";"18";"47";"";"";"";"";"";"";"core0120";"akd_admin";"2017-11-08 08:29:10";"";"";"";
"34354";"";"20413";"19";"47";"";"";"";"";"";"";"core0120";"akd_admin";"2017-11-08 11:27:33";"core0120";"akd_admin";"2018-02-20 08:35:48";
"32285";"";"20413";"2";"47";"-1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34355";"";"20413";"20";"47";"";"";"";"";"";"";"core0120";"akd_admin";"2017-11-08 15:10:13";"";"";"";
"34360";"";"20413";"21";"47";"";"";"";"";"";"";"core0120";"akd_admin";"2017-12-28 12:55:01";"";"";"";
"32286";"";"20413";"3";"47";"1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32287";"";"20413";"4";"47";"1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32288";"";"20413";"5";"47";"-1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32289";"";"20413";"6";"47";"1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32290";"";"20413";"7";"47";"1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32291";"";"20413";"8";"47";"-1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32292";"";"20413";"9";"47";"1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31763";"";"20413";"0";"48";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31764";"";"20413";"1";"48";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31765";"";"20413";"2";"48";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31766";"";"20413";"0";"49";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34000";"31766";"20413";"WARP";"49";"";"";"";"";"";"";"core0120";"gg";"2016-03-05 18:28:00";"";"";"";
"34001";"34000";"20413";"W-JOB";"49";"";"";"";"";"";"";"core0190";"gg";"2016-03-05 18:29:56";"";"";"";
"34003";"34001";"20413";"J001";"49";"";"";"";"";"";"";"core0190";"pline_admin";"2016-03-07 11:32:57";"";"";"";
"34004";"34001";"20413";"J002";"49";"";"";"";"";"";"";"core0190";"pline_admin";"2016-03-07 11:33:34";"";"";"";
"34005";"34001";"20413";"J003";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-08 10:52:22";"";"";"";
"34006";"34001";"20413";"J004";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34007";"34001";"20413";"J005";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34008";"34001";"20413";"J006";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34009";"34001";"20413";"J007";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34010";"34001";"20413";"J008";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34012";"34001";"20413";"J009";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-08 15:00:41";"";"";"";
"34013";"34001";"20413";"J010";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-08 15:01:12";"";"";"";
"34042";"34001";"20413";"J011";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34043";"34001";"20413";"J012";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34044";"34001";"20413";"J013";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34045";"34001";"20413";"J014";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34046";"34001";"20413";"J015";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34047";"34001";"20413";"J016";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34048";"34001";"20413";"J017";"49";"";"";"";"";"";"";"core0190";"pline_a41";"2016-03-09 08:59:41";"";"";"";
"34053";"34001";"20413";"J018";"49";"";"";"";"";"";"";"core0190";"pline_ah";"2016-03-15 08:47:44";"";"";"";
"34054";"34001";"20413";"J019";"49";"";"";"";"";"";"";"core0190";"pline_ah";"2016-03-15 08:48:18";"";"";"";
"34055";"34001";"20413";"J020";"49";"";"";"";"";"";"";"core0190";"pline_ah";"2016-03-15 08:49:14";"";"";"";
"34056";"34001";"20413";"J021";"49";"";"";"";"";"";"";"core0190";"pline_admin";"2016-03-15 09:00:57";"core0190";"pline_a41";"2016-03-15 14:40:24";
"34057";"34001";"20413";"J022";"49";"";"";"";"";"";"";"core0190";"pline_admin";"2016-03-15 11:22:10";"";"";"";
"32307";"";"20413";"0";"50";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32308";"";"20413";"0";"51";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32309";"";"20413";"1";"52";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32310";"";"20413";"100";"52";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32293";"";"20413";"01";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32294";"";"20413";"02";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32295";"";"20413";"03";"53";"";"";"";"SHOWTOTAL";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32296";"";"20413";"04";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32297";"";"20413";"05";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32298";"";"20413";"06";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32299";"";"20413";"07";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32300";"";"20413";"08";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32301";"";"20413";"09";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32302";"";"20413";"10";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32303";"";"20413";"11";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32304";"";"20413";"12";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32305";"";"20413";"13";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32306";"";"20413";"14";"53";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32049";"";"20413";"1";"54";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31767";"";"20413";"001";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34943";"";"20413";"001";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31768";"";"20413";"002";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34974";"";"20413";"002";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31769";"";"20413";"003";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35005";"";"20413";"003";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31770";"";"20413";"004";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35036";"";"20413";"004";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31771";"";"20413";"005";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35067";"";"20413";"005";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31772";"";"20413";"006";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35098";"";"20413";"006";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31773";"";"20413";"007";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35129";"";"20413";"007";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31774";"";"20413";"008";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35160";"";"20413";"008";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31775";"";"20413";"009";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35191";"";"20413";"009";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31776";"";"20413";"010";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35222";"";"20413";"010";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31777";"";"20413";"011";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35253";"";"20413";"011";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31778";"";"20413";"012";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35284";"";"20413";"012";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31779";"";"20413";"013";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35315";"";"20413";"013";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31780";"";"20413";"014";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35346";"";"20413";"014";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31781";"";"20413";"015";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35377";"";"20413";"015";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31782";"";"20413";"016";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35408";"";"20413";"016";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31783";"";"20413";"017";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35439";"";"20413";"017";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31784";"";"20413";"018";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35470";"";"20413";"018";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31785";"";"20413";"019";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35501";"";"20413";"019";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31786";"";"20413";"020";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35532";"";"20413";"020";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31787";"";"20413";"021";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35563";"";"20413";"021";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31788";"";"20413";"022";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35594";"";"20413";"022";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31789";"";"20413";"023";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35625";"";"20413";"023";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31790";"";"20413";"024";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35656";"";"20413";"024";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31791";"";"20413";"025";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35687";"";"20413";"025";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
