"qr_id_no";"lang_code";"qrl_desc";"qrl_create_func";"qrl_create_user";"qrl_create_date";"qrl_change_func";"qrl_change_user";"qrl_change_date";
"180";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"181";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"181";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"181";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"182";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"182";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"182";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"183";"ENG";"SKALA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"183";"GRE";"ΣΚΑΛΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"183";"RUS";"ΣΚΑΛΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"184";"ENG";"KAMARES";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"184";"GRE";"ΚΑΜΑΡΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"184";"RUS";"ΚΑΜΑΡΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"185";"ENG";"CHRYSOPOLITISA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"185";"GRE";"ΧΡΥΣΟΠΟΛΙΤΙΣΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"185";"RUS";"ΧΡΥΣΟΠΟΛΙΤΙΣΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"186";"ENG";"SOTIROS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"186";"GRE";"ΣΩΤΗΡΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"186";"RUS";"ΣΩΤΗΡΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"187";"ENG";"ARXIEPISKOPOS MAKARIOS III";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"187";"GRE";"ΑΡΧΙΕΠΙΣΚΟΠΟΣ ΜΑΚΑΡΙΟΣ Γ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"187";"RUS";"ΑΡΧΙΕΠΙΣΚΟΠΟΣ ΜΑΚΑΡΙΟΣ Γ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"188";"ENG";"TSIAKKILERO";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"188";"GRE";"ΤΣΙΑΚΚΙΛΕΡΟ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"188";"RUS";"ΤΣΙΑΚΚΙΛΕΡΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"189";"ENG";"KOKKINES";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"189";"GRE";"ΚΟΚΚΙΝΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"189";"RUS";"ΚΟΚΚΙΝΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"190";"ENG";"AGIOS NIKOLAOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"190";"GRE";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"190";"RUS";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"191";"ENG";"AGIOI ANARGIROI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"191";"GRE";"ΑΓΙΟΙ ΑΝΑΡΓΥΡΟΙ  Ι";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"191";"RUS";"ΑΓΙΟΙ ΑΝΑΡΓΥΡΟΙ  Ι";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"192";"ENG";"AGIOI ANARGYROI II";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"192";"GRE";"ΑΓΙΟΙ ΑΝΑΡΓΥΡΟΙ  ΙΙ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"192";"RUS";"ΑΓΙΟΙ ΑΝΑΡΓΥΡΟΙ  ΙΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"193";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"193";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"193";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"194";"ENG";"AGIOY FANOURIOU";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"194";"GRE";"ΑΓΙΟΥ ΦΑΝΟΥΡΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"194";"RUS";"ΑΓΙΟΥ ΦΑΝΟΥΡΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"195";"ENG";"APOSTOLOU LOUKA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"195";"GRE";"ΑΠΟΣΤΟΛΟΥ ΛΟΥΚΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"195";"RUS";"ΑΠΟΣΤΟΛΟΥ ΛΟΥΚΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"196";"ENG";"VLACHOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"196";"GRE";"ΒΛΑΧΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"196";"RUS";"ΒΛΑΧΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"197";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"197";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"197";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"198";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"198";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"198";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"199";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"199";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"199";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"200";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"200";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"200";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"201";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"201";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"201";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"202";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"202";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"202";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"203";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"203";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"203";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"204";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"204";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"204";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"205";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"205";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"205";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"206";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"206";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"206";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"207";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"207";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"207";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"208";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"208";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"208";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"209";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"209";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"209";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"210";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"210";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"210";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"211";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"211";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"211";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"212";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"212";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"212";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"213";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"213";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"213";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"214";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"214";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"214";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"215";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"215";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"215";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"216";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"216";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"216";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"217";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"217";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"217";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"218";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"218";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"218";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"219";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"219";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"219";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"220";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"220";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"220";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"221";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"221";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"221";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"222";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"222";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"222";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"223";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"223";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"223";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"224";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"224";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"224";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"225";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"225";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"225";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"226";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"226";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"226";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"227";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"227";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"227";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"228";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"228";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"228";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"229";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"229";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"229";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"230";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"230";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"230";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"231";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"231";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"231";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"232";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"232";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"232";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"233";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"233";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"233";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"234";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"234";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"234";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"235";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"235";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"235";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"236";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"236";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"236";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"237";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"237";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"237";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"238";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"238";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"238";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"239";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"239";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"239";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"240";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"240";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"240";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"241";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"241";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"241";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"242";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"242";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"242";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"243";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"243";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"243";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"244";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"244";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"244";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"245";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"245";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"245";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"246";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"246";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"246";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"247";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"247";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"247";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"248";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"248";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"248";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"249";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"249";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"249";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"250";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"250";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"250";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"251";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"251";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"251";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"252";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"252";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"252";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"253";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"253";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"253";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"254";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"254";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"254";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"255";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"255";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"255";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"256";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"256";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"256";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"257";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"257";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"257";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"258";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"258";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"258";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"259";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"259";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"259";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"260";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"260";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"260";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"261";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"261";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"261";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"262";"ENG";"AGIOS GEORGIOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"262";"GRE";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"262";"RUS";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"263";"ENG";"APOSTOLOI PETROS & PAVLOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"263";"GRE";"ΑΠΟΣΤΟΛΟΙ ΠΕΤΡΟΣ ΚΑΙ ΠΑΥΛΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"263";"RUS";"ΑΠΟΣΤΟΛΟΙ ΠΕΤΡΟΣ ΚΑΙ ΠΑΥΛΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"264";"ENG";"KAPSALOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"264";"GRE";"ΚΑΨΑΛΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"264";"RUS";"ΚΑΨΑΛΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"265";"ENG";"AGIOS NEKTARIOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"265";"GRE";"ΑΓΙΟΣ ΝΕΚΤΑΡΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"265";"RUS";"ΑΓΙΟΣ ΝΕΚΤΑΡΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"266";"ENG";"AGIA ZONI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"266";"GRE";"ΑΓΙΑ ΖΩΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"266";"RUS";"ΑΓΙΑ ΖΩΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"267";"ENG";"AGIA TRIADA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"267";"GRE";"ΑΓΙΑ ΤΡΙΑΔΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"267";"RUS";"ΑΓΙΑ ΤΡΙΑΔΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"268";"ENG";"NEAPOLI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"268";"GRE";"ΝΕΑΠΟΛΗ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"268";"RUS";"ΝΕΑΠΟΛΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"269";"ENG";"AGIOS NIKOLAOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"269";"GRE";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"269";"RUS";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
