"ctit_id_no";"lang_code";"ctit_desc";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"31890";"RUS";"Montserrat";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31891";"ENG";"Morocco";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31891";"GRE";"Μαρόκο ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31891";"RUS";"Morocco";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31892";"ENG";"Mozambique";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31892";"GRE";"Μοζαμβίκη ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31892";"RUS";"Mozambique";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31893";"ENG";"Myanmar";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31893";"GRE";"Μιανμάρ ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31893";"RUS";"Myanmar";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31894";"ENG";"Namibia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31894";"GRE";"Ναμίμπια ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31894";"RUS";"Namibia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31895";"ENG";"Nauru";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31895";"GRE";"Ναουρού ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31895";"RUS";"Nauru";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31896";"ENG";"Nepal
";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31896";"GRE";"Νεπάλ ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31896";"RUS";"Nepal
";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31897";"ENG";"Netherlands";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31897";"GRE";"Ολλανδία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31897";"RUS";"Netherlands";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31898";"ENG";"Netherlands Antilles";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31898";"GRE";"Ολλανδικές Αντίλλες ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31898";"RUS";"Netherlands Antilles";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31899";"ENG";"Nevis";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31899";"GRE";"Νέβις ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31899";"RUS";"Nevis";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31900";"ENG";"New Caledonia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31900";"GRE";"Νέα Καληδονία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31900";"RUS";"New Caledonia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31901";"ENG";"New Zealand";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31901";"GRE";"Νέα Ζηλανδία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31901";"RUS";"New Zealand";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31902";"ENG";"Nicaragua";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31902";"GRE";"Νικαράγουα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31902";"RUS";"Nicaragua";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31903";"ENG";"Niger";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31903";"GRE";"Νίγηρας   ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31903";"RUS";"Niger";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31904";"ENG";"Nigeria";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31904";"GRE";"Νιγηρία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31904";"RUS";"Nigeria";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31905";"ENG";"Niue Island";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31905";"GRE";"Νήσος Νιούε";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31905";"RUS";"Niue Island";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31906";"ENG";"North Korea";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31906";"GRE";"Βόρειος Κορέα";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31906";"RUS";"North Korea";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31907";"ENG";"Norway";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31907";"GRE";"Νορβηγία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31907";"RUS";"Norway";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31908";"ENG";"Oman";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31908";"GRE";"Ομάν ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31908";"RUS";"Oman";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31909";"ENG";"Pakistan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31909";"GRE";"Πακιστάν ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31909";"RUS";"Pakistan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31910";"ENG";"Panama";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31910";"GRE";"Παναμάς ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31910";"RUS";"Panama";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31911";"ENG";"Papua New Guinea";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31911";"GRE";"Παπούα Νέα Γουινέα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31911";"RUS";"Papua New Guinea";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31912";"ENG";"Yemen";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31912";"GRE";"Υεμένη ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31912";"RUS";"Yemen";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31913";"ENG";"Peru";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31913";"GRE";"Περού ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31913";"RUS";"Peru";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31914";"ENG";"Philippines";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31914";"GRE";"Φιλιππίνες ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31914";"RUS";"Philippines";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31915";"ENG";"Pitcairn Islands";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31915";"GRE";"Νήσοι Πίτκερν ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31915";"RUS";"Pitcairn Islands";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31916";"ENG";"Poland";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31916";"GRE";"Πολωνία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31916";"RUS";"Poland";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31917";"ENG";"Portugal";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31917";"GRE";"Πορτογαλία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31917";"RUS";"Portugal";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31918";"ENG";"Qatar";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31918";"GRE";"Κατάρ ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31918";"RUS";"Qatar";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31919";"ENG";"Republic of Moldova";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31919";"GRE";"Δημοκρατία της Μολδαβίας ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31919";"RUS";"Republic of Moldova";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31920";"ENG";"Reunion";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31920";"GRE";"Ρενιόν";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31920";"RUS";"Reunion";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31921";"ENG";"Romania";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31921";"GRE";"Ρουμανία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31921";"RUS";"Romania";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31922";"ENG";"Russia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31922";"GRE";"Ρωσία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31922";"RUS";"Russia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31923";"ENG";"Rwanda";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31923";"GRE";"Ρουάντα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31923";"RUS";"Rwanda";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31924";"ENG";"San Marino";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31924";"GRE";"Σαν Μαρίνο ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31924";"RUS";"San Marino";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31925";"ENG";"Saudi Arabia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31925";"GRE";"Σαουδική Αραβία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31925";"RUS";"Saudi Arabia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31926";"ENG";"Senegal";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31926";"GRE";"Σενεγάλη ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31926";"RUS";"Senegal";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31927";"ENG";"Seychelles";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31927";"GRE";"Σεϋχέλλες ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31927";"RUS";"Seychelles";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31928";"ENG";"Sierre Leone";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31928";"GRE";"Σιέρα Λεόνε";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31928";"RUS";"Sierre Leone";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31929";"ENG";"Singapore";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31929";"GRE";"Σιγκαπούρη ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31929";"RUS";"Singapore";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31930";"ENG";"Slovakia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31930";"GRE";"Σλοβακία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31930";"RUS";"Slovakia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31931";"ENG";"Slovenia
";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31931";"GRE";"Σλοβενία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31931";"RUS";"Slovenia
";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31932";"ENG";"Solomon Islands";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31932";"GRE";"Νησιά Σολομώντα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31932";"RUS";"Solomon Islands";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31933";"ENG";"Somalia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31933";"GRE";"Σομαλία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31933";"RUS";"Somalia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31934";"ENG";"South Africa";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31934";"GRE";"Νότια Αφρική ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31934";"RUS";"South Africa";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31935";"ENG";"South Korea";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31935";"GRE";"Νότια Κορέα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31935";"RUS";"South Korea";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31936";"ENG";"Spain";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31936";"GRE";"Ισπανία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31936";"RUS";"Spain";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31937";"ENG";"Sri Lanka";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31937";"GRE";"Σρι Λάνκα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31937";"RUS";"Sri Lanka";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31938";"ENG";"St Barthelemy";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31938";"GRE";"Άγιος Βαρθολομέος";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31938";"RUS";"St Barthelemy";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31939";"ENG";"St Eustatius";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31939";"GRE";"Άγιος Ευστάθιος ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31939";"RUS";"St Eustatius";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31940";"ENG";"St Helena";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31940";"GRE";"Αγία Ελένη ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31940";"RUS";"St Helena";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31941";"ENG";"St Kitts";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31941";"GRE";"Σεντ Κιτς ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31941";"RUS";"St Kitts";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31942";"ENG";"St Lucia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31942";"GRE";"Αγία Λουκία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31942";"RUS";"St Lucia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31943";"ENG";"St Marten";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31943";"GRE";"Σεντ Μαρτέν";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31943";"RUS";"St Marten";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31944";"ENG";"St Pierre Miquelon";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31944";"GRE";"Σεντ Πιέρ Μικελόν";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31944";"RUS";"St Pierre Miquelon";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31945";"ENG";"St Thomas Principe";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31945";"GRE";"Πριγκηπάτο του Αγίου Θωμά";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31945";"RUS";"St Thomas Principe";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31946";"ENG";"St Vince Grenadines";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31946";"GRE";"Σεντ Βινς Γρεναδίνες";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31946";"RUS";"St Vince Grenadines";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31947";"ENG";"Sudan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31947";"GRE";"Σουδάν ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31947";"RUS";"Sudan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31948";"ENG";"Suriname";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31948";"GRE";"Σουρινάμ ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31948";"RUS";"Suriname";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31949";"ENG";"Swaziland";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31949";"GRE";"Ζουαζιλάνδη ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31949";"RUS";"Swaziland";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31950";"ENG";"Sweden";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31950";"GRE";"Σουηδία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31950";"RUS";"Sweden";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31951";"ENG";"Switzerland";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31951";"GRE";"Ελβετία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31951";"RUS";"Switzerland";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31952";"ENG";"Syria";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31952";"GRE";"Συρία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31952";"RUS";"Syria";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31953";"ENG";"Taiwan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31953";"GRE";"Ταϊβάν ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31953";"RUS";"Taiwan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31954";"ENG";"Tajikistan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31954";"GRE";"Τατζικιστάν ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31954";"RUS";"Tajikistan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31955";"ENG";"Tanzania";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31955";"GRE";"Τανζανία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31955";"RUS";"Tanzania";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31956";"ENG";"Thailand";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31956";"GRE";"Ταϊλάνδη ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31956";"RUS";"Thailand";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31957";"ENG";"Togo";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31957";"GRE";"Τόγκο ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31957";"RUS";"Togo";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31958";"ENG";"Tonga";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31958";"GRE";"Τόνγκα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31958";"RUS";"Tonga";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31959";"ENG";"Trinidad & Tobago";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31959";"GRE";"Τρινιντάντ & Τομπάγκο ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31959";"RUS";"Trinidad & Tobago";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31960";"ENG";"Tunisia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31960";"GRE";"Τυνησία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31960";"RUS";"Tunisia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31961";"ENG";"Turkey";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31961";"GRE";"Τουρκία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31961";"RUS";"Turkey";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31962";"ENG";"Turkmenistan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31962";"GRE";"Τουρκμενιστάν ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31962";"RUS";"Turkmenistan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31963";"ENG";"Turks/Calcos Islands";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31963";"GRE";"Νήσοι Τουρκς/Κάλκος";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31963";"RUS";"Turks/Calcos Islands";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31964";"ENG";"Tuvalu";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31964";"GRE";"Τουβαλού ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31964";"RUS";"Tuvalu";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31965";"ENG";"Uganda";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31965";"GRE";"Ουγκάντα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31965";"RUS";"Uganda";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31966";"ENG";"Ukraine";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31966";"GRE";"Ουκρανία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31966";"RUS";"Ukraine";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31967";"ENG";"United Arab Emirates";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31967";"GRE";"Ηνωμένα Αραβικά Εμιράτα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31967";"RUS";"United Arab Emirates";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31968";"ENG";"United Kingdom";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31968";"GRE";"Ηνωμένο Βασίλειο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31968";"RUS";"United Kingdom";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31969";"ENG";"United States of America";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31969";"GRE";"Ηνωμένες Πολιτείες Αμερικής ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31969";"RUS";"United States of America";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31970";"ENG";"Burkina Faso";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31970";"GRE";"Μπουρκίνα Φάσο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
